device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_76_155927,100c_100r,100,100,76,155927,51,51,185.24,0.2753,1773924748180,1773924767299,1773924967454,1773925152689,2026-03-19 12:52:28.180,2026-03-19 12:52:47.299,2026-03-19 12:56:07.454,2026-03-19 12:59:12.689,51,210250,387051,296029.51,293149,293149,345172,367100,380641,387051,387051,52812.034,92664,0.1784,51,296002.608,210216,387028,293091,380614,387028,51,8.6078,-20,43,19.3443,51,261.5353,84.3,405.5,74.6126,51,468.6314,177.8,618.6,123.8411,51,55.7118,1.7,97.3,31.7346
sensor_c100_r100_76_178218,100c_100r,100,100,76,178218,180,180,994.9,0.1809,1773926161704,1773926219373,1773926165034,1773927159932,2026-03-19 13:16:01.704,2026-03-19 13:16:59.373,2026-03-19 13:16:05.034,2026-03-19 13:32:39.932,180,3330,940559,378333.011,359975.0,360082,553075,707671,781158,911879,940559,235991.892,371436,0.6238,180,378297.422,3301,940517,359950.0,781112,911847,180,13.945,-18.4,49.9,23.1537,180,255.0289,105.7,445.8,88.78,180,516.6861,168.8,840.4,173.9006,180,49.0989,0.3,96.8,28.7914
sensor_c100_r100_77_155928,100c_100r,100,100,77,155928,52,52,185.03,0.281,1773924748180,1773924767299,1773924967332,1773925152357,2026-03-19 12:52:28.180,2026-03-19 12:52:47.299,2026-03-19 12:56:07.332,2026-03-19 12:59:12.357,52,210688,386666,296925,294590.5,295265,344899,367230,380684,386666,386666,52396.886,92312,0.1765,52,296897.173,210672,386624,294560.5,380657,386624,52,14.0077,-11.3,49.7,16.4881,52,242.0712,50.6,427,100.4545,52,532.2673,209.6,783.3,160.3547,0,0,0,0,0
sensor_c100_r100_77_178219,100c_100r,100,100,77,178219,183,183,1003.45,0.1824,1773926161523,1773926219703,1773926164259,1773927167707,2026-03-19 13:16:01.523,2026-03-19 13:16:59.703,2026-03-19 13:16:04.259,2026-03-19 13:32:47.707,183,2736,948004,380595.754,361632,361632,560605,710686,789160,913976,948004,235683.04,373434,0.6192,183,380560.639,2715,947968,361594,789131,913955,183,18.053,-19.7,47.7,21.44,183,225.4322,30.6,439.2,94.7908,183,464.7967,132.7,839,165.89,183,50.5492,0.4,99.9,30.1288
sensor_c100_r100_78_155929,100c_100r,100,100,78,155929,51,51,185.41,0.2751,1773924748181,1773924767301,1773924967670,1773925153084,2026-03-19 12:52:28.181,2026-03-19 12:52:47.301,2026-03-19 12:56:07.670,2026-03-19 12:59:13.084,51,210308,386884,296556.451,293293,293293,345626,368870,380265,386884,386884,52728.96,93216,0.1778,51,296525.941,210289,386858,293248,380239,386858,51,14.2647,-15.6,41.7,17.0889,51,248.298,118.9,435.8,111.4419,51,483.9118,165.3,734.5,174.5353,51,56.4588,2.6,98.4,27.9107
sensor_c100_r100_78_178220,100c_100r,100,100,78,178220,182,182,998.74,0.1822,1773926161704,1773926219675,1773926164956,1773927163694,2026-03-19 13:16:01.704,2026-03-19 13:16:59.675,2026-03-19 13:16:04.956,2026-03-19 13:32:43.694,182,3252,944019,379430.28,360951.0,361961,557236,708943,787343,913448,944019,235861.556,374155,0.6216,182,379398.071,3227,943985,360934.0,787309,913432,182,14.9165,-18.1,48.3,19.5252,182,270.7093,98,456.8,73.9475,182,484.4775,160.4,760.3,186.0128,182,41.3725,1.1,98.2,29.9357
sensor_c100_r100_79_155930,100c_100r,100,100,79,155930,51,51,185.38,0.2751,1773924748175,1773924767295,1773924966624,1773925152009,2026-03-19 12:52:28.175,2026-03-19 12:52:47.295,2026-03-19 12:56:06.624,2026-03-19 12:59:12.009,51,209262,386059,295063.588,291194,291194,343990,366677,380333,386059,386059,52920.148,92738,0.1794,51,295032.745,209234,386038,291168,380286,386038,51,10.2569,-18.9,47.5,20.2027,51,270.3412,69.2,450.2,113.8786,51,545.7157,267.4,758.1,156.5524,51,50.8627,13.7,90.8,23.9847
sensor_c100_r100_79_178221,100c_100r,100,100,79,178221,180,180,994.3,0.181,1773926161704,1773926219373,1773926165111,1773927159409,2026-03-19 13:16:01.704,2026-03-19 13:16:59.373,2026-03-19 13:16:05.111,2026-03-19 13:32:39.409,180,3407,940036,378748.044,360479.0,360745,554302,707602,781853,911620,940036,235957.533,371637,0.623,180,378716.189,3382,939979,360448.5,781797,911585,180,18.0072,-18.7,50,21.9955,180,232.3011,39.7,415.3,91.9077,180,462.5383,121.9,807.8,162.3265,180,48.7894,0.1,97.8,26.667
sensor_c100_r100_7_155858,100c_100r,100,100,7,155858,52,52,184.83,0.2813,1773924748795,1773924767316,1773924968653,1773925153483,2026-03-19 12:52:28.795,2026-03-19 12:52:47.316,2026-03-19 12:56:08.653,2026-03-19 12:59:13.483,52,212826,387268,298665.173,297001.0,297730,345649,369622,381015,387268,387268,52267.875,92845,0.175,52,298631.442,212805,387151,296972.0,380994,387151,52,22.6038,-18.9,47.8,17.2261,52,255.5596,96.2,378,86.5332,52,427.6019,157.4,734.3,173.0824,0,0,0,0,0
sensor_c100_r100_7_178149,100c_100r,100,100,7,178149,188,188,999.46,0.1881,1773926161394,1773926219567,1773926162694,1773927162157,2026-03-19 13:16:01.394,2026-03-19 13:16:59.567,2026-03-19 13:16:02.694,2026-03-19 13:32:42.157,188,1300,942590,380521.5,362601.0,363001,557228,708462,783020,912493,942590,235998.309,371219,0.6202,188,380489.362,1267,942565,362577.5,782990,912461,188,21.3372,-15.1,47.5,17.1254,188,244.7367,79.5,485.9,105.3599,188,485.5367,161.4,882.6,187.3163,188,44.6452,1.7,99.3,32.0298
sensor_c100_r100_80_155931,100c_100r,100,100,80,155931,52,52,184.97,0.2811,1773924748175,1773924767294,1773924966407,1773925151373,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.407,2026-03-19 12:59:11.373,52,211728,385912,297225.692,297738.0,300136,344140,371283,379453,385912,385912,52550.196,91850,0.1768,52,297194.538,211707,385894,297690.5,379399,385894,52,6.4827,-14.6,47.3,18.4893,52,251.0538,50.8,446.8,102.2368,52,554.4788,248.3,801.3,167.3249,0,0,0,0,0
sensor_c100_r100_80_178222,100c_100r,100,100,80,178222,183,183,990.75,0.1847,1773926161524,1773926219102,1773926164386,1773927155135,2026-03-19 13:16:01.524,2026-03-19 13:16:59.102,2026-03-19 13:16:04.386,2026-03-19 13:32:35.135,183,2862,936033,368924.306,356527,356527,547189,700512,775886,906516,936033,233203.472,370747,0.6321,183,368891.956,2834,936013,356460,775869,906499,183,11.2104,-18.1,47.7,18.7417,183,255.6393,14.6,455.9,114.3197,183,490.4454,83.5,848.8,181.5766,183,45.5781,0.6,94,28.7969
sensor_c100_r100_81_155932,100c_100r,100,100,81,155932,51,51,185.01,0.2757,1773924748179,1773924767299,1773924967951,1773925152965,2026-03-19 12:52:28.179,2026-03-19 12:52:47.299,2026-03-19 12:56:07.951,2026-03-19 12:59:12.965,51,209488,386767,295560.333,291598,291598,344460,367368,380939,386767,386767,52695.969,92252,0.1783,51,295532.431,209438,386746,291569,380920,386746,51,8.402,-15.2,43.9,18.8402,51,221.6118,41,410.8,114.9214,51,442.451,69.7,857.5,208.0536,51,45.5706,6.2,93,29.232
sensor_c100_r100_81_178223,100c_100r,100,100,81,178223,179,179,987.76,0.1812,1773926161509,1773926219081,1773926164234,1773927151990,2026-03-19 13:16:01.509,2026-03-19 13:16:59.081,2026-03-19 13:16:04.234,2026-03-19 13:32:31.990,179,2725,932909,372855.799,358110,358110,548365,703513,775661,905196,932909,235446.896,372071,0.6315,179,372821.698,2707,932880,358072,775638,905170,179,16.0196,-19.2,49.8,21.6217,179,235.4039,24.1,483.8,113.0647,179,446.6542,107.1,881.4,163.2974,179,56.4447,4,95.3,28.6773
sensor_c100_r100_82_155933,100c_100r,100,100,82,155933,51,51,184.47,0.2765,1773924748180,1773924767299,1773924967795,1773925152265,2026-03-19 12:52:28.180,2026-03-19 12:52:47.299,2026-03-19 12:56:07.795,2026-03-19 12:59:12.265,51,209026,386510,295864.02,290955,290955,344201,368511,380576,386510,386510,52712.577,91782,0.1782,51,295833.549,209002,386491,290933,380543,386491,51,11.4961,-15.1,43.6,18.7342,51,252.1961,91.9,390.4,89.0553,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_82_178224,100c_100r,100,100,82,178224,181,181,978.5,0.185,1773926161395,1773926219064,1773926163273,1773927141778,2026-03-19 13:16:01.395,2026-03-19 13:16:59.064,2026-03-19 13:16:03.273,2026-03-19 13:32:21.778,181,1878,922714,373760.917,359321,359321,539937,694708,768044,904540,922714,230925.239,355230,0.6178,181,373726.536,1854,922666,359312,768010,904516,181,13.8823,-19.4,50,19.7407,181,241.6282,40,412.1,87.7226,181,453.5083,146.4,765.4,153.5918,0,0,0,0,0
sensor_c100_r100_83_155934,100c_100r,100,100,83,155934,51,51,185.41,0.2751,1773924748178,1773924767299,1773924967149,1773925152564,2026-03-19 12:52:28.178,2026-03-19 12:52:47.299,2026-03-19 12:56:07.149,2026-03-19 12:59:12.564,51,210601,386762,295979.569,293827,293827,344537,367631,380443,386762,386762,52729.916,92590,0.1782,51,295950.804,210582,386732,293705,380403,386732,51,17.4745,-15.5,45.5,19.3215,51,240.2314,61,469.3,123.2602,51,506.402,212.5,778.9,160.1513,51,60.8588,2.4,94.5,31.1288
sensor_c100_r100_83_178225,100c_100r,100,100,83,178225,180,180,999.17,0.1801,1773926161705,1773926219674,1773926164797,1773927163968,2026-03-19 13:16:01.705,2026-03-19 13:16:59.674,2026-03-19 13:16:04.797,2026-03-19 13:32:43.968,180,3092,944294,379777.206,360987.0,361117,557847,709815,785668,913250,944294,236871.404,374968,0.6237,180,379744.367,3058,944235,360954.5,785629,913234,180,13.1717,-19.5,49.3,19.0468,180,266.7556,11.8,485,112.0456,180,502.8767,44.9,897,150.3856,180,54.5706,0,99.4,26.7447
sensor_c100_r100_84_155935,100c_100r,100,100,84,155935,51,51,184.87,0.2759,1773924748181,1773924767299,1773924967306,1773925152174,2026-03-19 12:52:28.181,2026-03-19 12:52:47.299,2026-03-19 12:56:07.306,2026-03-19 12:59:12.174,51,209986,387020,295813.941,292671,292671,344800,366633,380537,387020,387020,52745.263,92436,0.1783,51,295785.235,209920,386994,292601,380518,386994,51,14.7137,-11.9,38.1,17.2867,51,218.4471,97.8,352.7,90.6862,51,497.8941,301.2,782.3,142.7405,51,57.2412,1,99.7,30.2462
sensor_c100_r100_84_178226,100c_100r,100,100,84,178226,187,187,1009.74,0.1852,1773926161395,1773926220171,1773926162177,1773927171915,2026-03-19 13:16:01.395,2026-03-19 13:17:00.171,2026-03-19 13:16:02.177,2026-03-19 13:32:51.915,187,782,951744,386272.011,364367,364367,568702,720111,796210,917503,951744,241777.917,385551,0.6259,187,386240.123,757,951701,364349,796181,917440,187,19.8128,-19.5,48.5,20.5459,187,258.6005,74.5,487.8,100.2617,187,544.4166,169.1,897.5,146.5366,187,53.9214,2.2,99.5,28.372
sensor_c100_r100_85_155936,100c_100r,100,100,85,155936,51,51,185.89,0.2744,1773924748179,1773924767301,1773924967221,1773925153114,2026-03-19 12:52:28.179,2026-03-19 12:52:47.301,2026-03-19 12:56:07.221,2026-03-19 12:59:13.114,51,208936,387206,296094.902,290884,290884,344363,367945,380836,387206,387206,52857.033,92185,0.1785,51,296064.353,208909,387185,290850,380781,387185,51,18.6059,-18.7,49.5,22.2938,51,230.0882,50.4,440.7,90.1998,51,440.9098,170.8,677.5,135.098,51,44.9804,3.3,83.8,28.6383
sensor_c100_r100_85_178227,100c_100r,100,100,85,178227,180,180,994.72,0.181,1773926161704,1773926219373,1773926164829,1773927159551,2026-03-19 13:16:01.704,2026-03-19 13:16:59.373,2026-03-19 13:16:04.829,2026-03-19 13:32:39.551,180,3125,940178,378831.328,360006.0,360428,554359,707448,781182,911528,940178,235809.716,371807,0.6225,180,378798.011,3104,940144,359958.5,781162,911505,180,17.5483,-18.6,49.9,19.4268,180,276.5278,70.6,478.9,110.2301,180,529.8439,140.2,978.5,183.6112,180,50.1156,1,99.3,27.1659
sensor_c100_r100_86_155937,100c_100r,100,100,86,155937,51,51,184.4,0.2766,1773924748180,1773924767299,1773924967728,1773925152130,2026-03-19 12:52:28.180,2026-03-19 12:52:47.299,2026-03-19 12:56:07.728,2026-03-19 12:59:12.130,51,211613,386448,296186.373,295297,295297,344901,368174,380959,386448,386448,52592.851,92573,0.1776,51,296160.902,211584,386409,295276,380944,386409,51,4.0059,-19.3,33.8,14.5168,51,285.6118,52.9,409.9,81.0175,51,494.3078,190.9,779.3,158.1039,51,47.0039,11.4,89.2,26.0723
sensor_c100_r100_86_178228,100c_100r,100,100,86,178228,180,180,1001.26,0.1798,1773926161704,1773926219679,1773926164859,1773927166115,2026-03-19 13:16:01.704,2026-03-19 13:16:59.679,2026-03-19 13:16:04.859,2026-03-19 13:32:46.115,180,3155,946436,379679.006,361054.0,362094,559683,710102,787639,913592,946436,236203.031,373085,0.6221,180,379646.378,3133,946416,361031.0,787612,913575,180,15.1239,-17.1,50,20.1047,180,263.3422,53.7,485.9,116.1304,180,502.1894,93.4,862.5,206.0578,180,45.8072,0.7,100,26.1797
sensor_c100_r100_87_155938,100c_100r,100,100,87,155938,52,52,185.29,0.2806,1773924748179,1773924767301,1773924967603,1773925152892,2026-03-19 12:52:28.179,2026-03-19 12:52:47.301,2026-03-19 12:56:07.603,2026-03-19 12:59:12.892,52,210434,387178,297532.654,294331.5,295203,345422,367031,380885,387178,387178,52412.152,92763,0.1762,52,297503.423,210410,387155,294300.0,380869,387155,52,6.5173,-18,48.8,20.9917,52,249.4981,106,428.4,83.7063,52,535.4442,226.6,795.8,178.3977,52,46.6385,4.3,95.5,26.8173
sensor_c100_r100_87_178229,100c_100r,100,100,87,178229,177,177,986.47,0.1794,1773926161510,1773926219081,1773926164449,1773927150923,2026-03-19 13:16:01.510,2026-03-19 13:16:59.081,2026-03-19 13:16:04.449,2026-03-19 13:32:30.923,177,2939,931842,376827.362,358900,358900,548185,704879,775549,906336,931842,234819.043,362945,0.6231,177,376793.362,2923,931794,358891,775529,906294,177,17.1085,-18.7,46.4,21.3376,177,236.4983,64,486.7,92.6759,177,463.5277,145.7,926,174.8039,177,51.3458,1.2,100,29.9195
sensor_c100_r100_88_155939,100c_100r,100,100,88,155939,48,48,180.38,0.2661,1773924749372,1773924766589,1773924971034,1773925151417,2026-03-19 12:52:29.372,2026-03-19 12:52:46.589,2026-03-19 12:56:11.034,2026-03-19 12:59:11.417,48,217147,389532,298318.375,292668.0,294704,347648,373449,382504,389532,389532,51405.335,94346,0.1723,48,298292.521,217125,389513,292653.0,382484,389513,48,-0.9896,-19.2,33.9,16.2161,48,221.6625,62.4,458.6,116.8869,48,500.7979,257.1,809.3,165.4916,48,39.0396,0.6,93.9,25.2776
sensor_c100_r100_88_178230,100c_100r,100,100,88,178230,180,180,993.37,0.1812,1773926161705,1773926219372,1773926165356,1773927158723,2026-03-19 13:16:01.705,2026-03-19 13:16:59.372,2026-03-19 13:16:05.356,2026-03-19 13:32:38.723,180,3651,939351,378184.656,360261.5,361027,551931,706645,779899,911152,939351,235367.281,369681,0.6224,180,378140.3,3603,939328,360241.0,779871,911128,180,10.7539,-19.7,47.5,17.8736,180,245.7178,11.5,437.2,109.587,180,463.0728,110.7,880,192.8887,0,0,0,0,0
sensor_c100_r100_89_155940,100c_100r,100,100,89,155940,52,52,187.51,0.2773,1773924748175,1773924767092,1773924966530,1773925154038,2026-03-19 12:52:28.175,2026-03-19 12:52:47.092,2026-03-19 12:56:06.530,2026-03-19 12:59:14.038,52,208681,391549,296094.288,292863.5,295030,344340,371109,384817,391549,391549,54084.801,92978,0.1827,52,296066.615,208631,391459,292840.0,384793,391459,52,12.1115,-19.8,49.3,21.3162,52,277.7558,147.1,474.4,103.8209,52,533.7058,274.4,761.6,101.3399,52,54.9558,2.1,98.7,30.9658
sensor_c100_r100_89_178231,100c_100r,100,100,89,178231,182,182,995.79,0.1828,1773926161704,1773926219375,1773926164884,1773927160672,2026-03-19 13:16:01.704,2026-03-19 13:16:59.375,2026-03-19 13:16:04.884,2026-03-19 13:32:40.672,182,3180,941297,378287.055,360362.5,360802,553961,707339,781882,911730,941297,234921.052,369393,0.621,182,378256.643,3162,941276,360348.5,781864,911706,182,9.4385,-17.4,48.4,19.8482,182,242.317,57.7,432.6,82.1763,182,524.872,159.4,867.9,167.5897,0,0,0,0,0
sensor_c100_r100_8_155859,100c_100r,100,100,8,155859,52,52,181.87,0.2859,1773924748771,1773924767288,1773924969289,1773925151157,2026-03-19 12:52:28.771,2026-03-19 12:52:47.288,2026-03-19 12:56:09.289,2026-03-19 12:59:11.157,52,212597,387083,298500.712,298854.0,301664,344862,371110,380079,387083,387083,52132.336,89217,0.1746,52,298471.865,212566,387068,298828.5,380050,387068,52,21.4442,-8.3,48.3,16.0805,52,221.3,29.8,400.6,89.5958,52,408.075,118.3,655.1,142.7574,52,49.2769,16.6,95.9,27.169
sensor_c100_r100_8_178150,100c_100r,100,100,8,178150,182,182,979.39,0.1858,1773926161393,1773926219064,1773926161953,1773927141343,2026-03-19 13:16:01.393,2026-03-19 13:16:59.064,2026-03-19 13:16:01.953,2026-03-19 13:32:21.343,182,560,922279,371908.407,359147.5,359295,537870,698703,766214,901155,922279,231258.375,356138,0.6218,182,371875.995,518,922211,359129.0,766193,901129,182,21.9126,-13.1,49.9,18.5592,182,237.2742,41.9,460.6,102.8941,182,465.9852,132.1,924.2,197.78,182,43.3516,0.2,91,25.005
sensor_c100_r100_90_155941,100c_100r,100,100,90,155941,52,52,186.56,0.2787,1773924748171,1773924767090,1773924965835,1773925152393,2026-03-19 12:52:28.171,2026-03-19 12:52:47.090,2026-03-19 12:56:05.835,2026-03-19 12:59:12.393,52,207097,390108,294105.365,290772.0,292683,342829,369685,383654,390108,390108,54225.685,92735,0.1844,52,294079.077,207068,390078,290742.0,383614,390078,0,0,0,0,0,52,234.5269,94.9,419,95.5629,52,440.0077,170.6,881,203.0169,0,0,0,0,0
sensor_c100_r100_90_178232,100c_100r,100,100,90,178232,180,180,999.07,0.1802,1773926161705,1773926219674,1773926165165,1773927164235,2026-03-19 13:16:01.705,2026-03-19 13:16:59.674,2026-03-19 13:16:05.165,2026-03-19 13:32:44.235,180,3460,944561,379900.089,361282.5,361631,558147,709711,789621,913066,944561,237065.606,375785,0.624,180,379867.306,3435,944542,361247.5,789602,913025,180,19.475,-19.8,49.9,20.2353,180,213.6972,60.1,432.7,94.9908,180,481.3344,181.5,822.7,186.3447,0,0,0,0,0
sensor_c100_r100_91_155942,100c_100r,100,100,91,155942,50,50,186.45,0.2682,1773924749373,1773924766888,1773924965610,1773925152062,2026-03-19 12:52:29.373,2026-03-19 12:52:46.888,2026-03-19 12:56:05.610,2026-03-19 12:59:12.062,50,210810,389777,295897.46,290659.0,292648,341039,375455,383043,389777,389777,53072.673,90322,0.1794,50,295870.76,210789,389751,290635.5,383014,389751,50,16.414,-13.3,43.9,17.696,50,175.978,61.3,437.7,112.4689,50,438.75,246.2,676.3,128.8531,50,49.514,3.7,97.3,32.5135
sensor_c100_r100_91_178233,100c_100r,100,100,91,178233,180,180,993.36,0.1812,1773926161704,1773926219373,1773926165071,1773927158431,2026-03-19 13:16:01.704,2026-03-19 13:16:59.373,2026-03-19 13:16:05.071,2026-03-19 13:32:38.431,180,3367,939058,378039.078,360263.5,360707,553333,707127,779670,911350,939058,235885.883,371807,0.624,180,378008.817,3344,939019,360237.0,779637,911337,180,15.0367,-20,49.5,19.1457,180,249.3517,50.7,409.8,83.705,180,468.8983,158.4,784.4,151.7158,180,63.5,3.8,99.3,28.5031
sensor_c100_r100_92_155943,100c_100r,100,100,92,155943,49,49,186.66,0.2625,1773924749472,1773924767090,1773924965988,1773925152652,2026-03-19 12:52:29.472,2026-03-19 12:52:47.090,2026-03-19 12:56:05.988,2026-03-19 12:59:12.652,49,207206,390366,298290.959,292611,292611,342931,376078,383846,390366,390366,52816.794,89072,0.1771,49,298261.449,207181,390329,292576,383780,390329,49,7.2306,-19.3,42.8,17.5595,49,299.9755,123.7,482.6,113.7532,49,593.4551,187.9,896.9,208.2389,49,38.149,0.1,96.2,35.8256
sensor_c100_r100_92_178234,100c_100r,100,100,92,178234,182,182,1000.03,0.182,1773926161705,1773926219678,1773926165462,1773927165497,2026-03-19 13:16:01.705,2026-03-19 13:16:59.678,2026-03-19 13:16:05.462,2026-03-19 13:32:45.497,182,3757,945819,379895.511,360599.5,361219,559650,710117,789086,913763,945819,236378.518,376681,0.6222,182,379862.599,3733,945786,360571.5,789028,913739,182,15.0637,-19,49.9,20.757,182,241.7258,27.4,482.7,111.685,182,509.1841,90.9,854.4,179.7517,182,43.5385,1.9,98.6,26.361
sensor_c100_r100_93_155944,100c_100r,100,100,93,155944,51,51,188.04,0.2712,1773924748171,1773924767090,1773924966368,1773925154408,2026-03-19 12:52:28.171,2026-03-19 12:52:47.090,2026-03-19 12:56:06.368,2026-03-19 12:59:14.408,51,207486,391923,296514.412,290808,290808,342601,370974,384504,391923,391923,53532.932,91483,0.1805,51,296487.569,207461,391898,290781,384462,391898,51,21.8529,-12.3,46,20.1634,51,254.9647,123,395.2,90.8852,51,602.3098,186.7,814.8,200.6453,51,46.3549,3,93.7,28.2418
sensor_c100_r100_93_178235,100c_100r,100,100,93,178235,183,183,1003.47,0.1824,1773926161524,1773926219704,1773926164549,1773927168018,2026-03-19 13:16:01.524,2026-03-19 13:16:59.704,2026-03-19 13:16:04.549,2026-03-19 13:32:48.018,183,3025,948314,380908.874,362460,362460,562297,710716,789909,914017,948314,235784.883,375098,0.619,183,380876.158,2980,948284,362418,789881,913983,183,20.7328,-17.5,47.6,18.53,183,240.0814,27.5,461.6,95.1639,183,485.4765,147,826.4,161.2318,183,51.9328,0.1,94.9,27.9047
sensor_c100_r100_94_155945,100c_100r,100,100,94,155945,48,48,180.53,0.2659,1773924749472,1773924767089,1773924971895,1773925152425,2026-03-19 12:52:29.472,2026-03-19 12:52:47.089,2026-03-19 12:56:11.895,2026-03-19 12:59:12.425,48,218397,390140,299651.521,293224.0,295385,348001,375215,383161,390140,390140,51633.033,92385,0.1723,48,299621.667,218379,390112,293187.0,383118,390112,48,11.9542,-19.9,48.2,23.2556,48,262.8604,41.3,448.8,124.9392,48,495.3458,261.8,802.7,140.4198,48,33.075,0.7,93.9,25.0963
sensor_c100_r100_94_178236,100c_100r,100,100,94,178236,181,181,998.85,0.1812,1773926161524,1773926219505,1773926164659,1773927163509,2026-03-19 13:16:01.524,2026-03-19 13:16:59.505,2026-03-19 13:16:04.659,2026-03-19 13:32:43.509,181,3135,944004,378465.983,359902,359902,554908,707860,782502,912136,944004,234824.628,367498,0.6205,181,378435.337,3092,943970,359890,782483,912062,181,7.4696,-19.3,49.4,21.6259,181,258.4055,59.5,457.8,100.3242,181,489.9961,218.9,825,164.8947,181,47.2293,0.5,99.2,31.878
sensor_c100_r100_95_155946,100c_100r,100,100,95,155946,52,52,187.89,0.2768,1773924748175,1773924767092,1773924966322,1773925154210,2026-03-19 12:52:28.175,2026-03-19 12:52:47.092,2026-03-19 12:56:06.322,2026-03-19 12:59:14.210,52,208188,391721,295740.519,292659.0,295094,343861,371054,384607,391721,391721,54031.463,92468,0.1827,52,295714.385,208165,391692,292632.0,384569,391692,52,18.5558,-19.6,47.8,22.772,52,262.6288,138,368.1,66.5341,52,533.6519,224.1,813.3,181.6003,52,54.7615,5.4,96.6,32.2225
sensor_c100_r100_95_178237,100c_100r,100,100,95,178237,182,182,992.54,0.1834,1773926161395,1773926219366,1773926163742,1773927156285,2026-03-19 13:16:01.395,2026-03-19 13:16:59.366,2026-03-19 13:16:03.742,2026-03-19 13:32:36.285,182,2347,936919,375383.225,359213.0,359273,550019,704943,777295,908880,936919,234820.316,368212,0.6255,182,375351.791,2300,936869,359198.0,777232,908829,182,17.5681,-19.2,49.4,21.93,182,265.0088,50.8,489.8,101.5203,182,505.917,114.8,915.6,163.4075,182,48.1692,5.2,97.6,27.9108
sensor_c100_r100_96_155947,100c_100r,100,100,96,155947,51,51,186.33,0.2737,1773924749273,1773924766889,1773924965697,1773925152030,2026-03-19 12:52:29.273,2026-03-19 12:52:46.889,2026-03-19 12:56:05.697,2026-03-19 12:59:12.030,51,206970,389745,294412.824,288801,288801,341075,369043,383201,389745,389745,53912.022,91415,0.1831,51,294385.059,206954,389727,288772,383180,389727,51,4.5706,-15.2,48.4,18.4305,51,254.7706,73.8,470.7,125.5124,51,511.5863,133,711.3,154.8615,51,54.2725,5.4,98.3,32.6693
sensor_c100_r100_96_178238,100c_100r,100,100,96,178238,177,177,989.13,0.1789,1773926161509,1773926219080,1773926164471,1773927153598,2026-03-19 13:16:01.509,2026-03-19 13:16:59.080,2026-03-19 13:16:04.471,2026-03-19 13:32:33.598,177,2962,934518,376410.028,359307,359307,545149,704083,776579,907233,934518,234394.694,360304,0.6227,177,376374.864,2946,934492,359297,776553,907219,177,19.491,-15.3,46.4,18.6111,177,241.7836,37.1,453,120.5941,177,497.8215,75.9,839.6,178.9467,177,49.5797,0.1,98.7,28.6228
sensor_c100_r100_97_155948,100c_100r,100,100,97,155948,50,50,186.69,0.2678,1773924749372,1773924767092,1773924965796,1773925152488,2026-03-19 12:52:29.372,2026-03-19 12:52:47.092,2026-03-19 12:56:05.796,2026-03-19 12:59:12.488,50,207364,390201,296837.26,293551.5,295372,343473,376321,383884,390201,390201,53808.02,92879,0.1813,50,296810.46,207340,390159,293527.0,383853,390159,50,16.346,-15,40,18.1407,50,254.814,62,424.1,107.3455,50,491.854,179.6,800.4,170.8063,50,52.32,2.1,97.4,29.9704
sensor_c100_r100_97_178239,100c_100r,100,100,97,178239,181,181,998.22,0.1813,1773926161524,1773926219504,1773926164575,1773927162797,2026-03-19 13:16:01.524,2026-03-19 13:16:59.504,2026-03-19 13:16:04.575,2026-03-19 13:32:42.797,181,3051,943293,378381.762,359846,359846,555243,708194,782065,912411,943293,234822.353,367759,0.6206,181,378348.762,3035,943268,359839,782036,912378,181,13.1586,-19.2,48.8,20.2155,181,276.7486,59.2,455.2,102.5153,181,510.9331,139.7,872.6,189.1147,181,44.0591,2.3,90.1,25.454
sensor_c100_r100_98_155949,100c_100r,100,100,98,155949,48,48,180.23,0.2663,1773924749372,1773924766588,1773924970751,1773925150979,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:10.751,2026-03-19 12:59:10.979,48,215257,389096,297277.25,291299.0,293410,345708,371573,381717,389096,389096,51306.035,92148,0.1726,48,297247.042,215231,389071,291252.5,381685,389071,48,12.1979,-18.2,45.1,21.3233,48,266.2458,50.7,435.6,93.2089,48,539.4708,260.6,867.4,182.8967,48,58.2771,9.2,99.5,26.3173
